0,1,2,3,4,5,6,7,8
-0.3822384086208719,1.5237739104927712,2.990437596279845,1.0842802125233617,0.3918008327759618,0.6678190091699496,-1.082293572824054,-0.3063662225548898,0.0
0.4803276521378904,1.436443268198597,0.4129747845122036,0.9398853315627722,-1.7820789771051664,-0.0925801525505934,1.1013491582419592,0.5507465912637705,1.0
-0.3664294129287675,-0.9780217686511028,-0.9083719374138628,1.0842802125233617,0.3918008327759618,1.6436426212576571,-0.0096372592129983,-1.0950817040758272,0.0
0.2666901582408177,-0.4654847884709971,0.9618578881614018,1.0842802125233617,0.3918008327759618,1.2778799792830202,-1.2019015238527095,-1.0097323403361065,0.0
-0.9995489840983528,0.9269287771111456,0.8114597881065276,-0.8015829003136284,-0.4193654323170165,1.0124589954583827,-0.0096372592129983,-0.0212034287911698,1.0
0.1894571679929823,-0.4339630139266722,0.6701977761316935,0.610873881171005,-1.945060415407376,-0.9068695460522074,-1.048638337161804,0.9441620953251572,1.0
-1.632668555267938,0.0937828741345626,-0.5645523727021775,1.0842802125233617,0.3918008327759618,1.6436426212576571,1.182627005426713,0.5507465912637705,1.0
-1.3161087696831455,1.2727679811987973,-0.6027545465590314,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,1.182627005426713,0.5507465912637705,1.0
-0.1330987347704647,-1.33048472543117,-0.3353393295610539,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,-0.1573576093375939,-1.0950817040758272,0.0
-0.2390429061713765,-0.9445921818426192,-0.1582278628085144,1.0171793171055086,-2.224231627412632,1.606672218762826,-0.3171067136281395,2.196574886603368,0.0
-0.7119624911691009,1.1328653211759845,-0.0648836397479834,-0.8015829003136284,0.3918008327759618,0.4795994738213313,0.0712185264220729,-0.7713801949484351,1.0
0.9940862985141232,2.244594686905416,1.6218614886123768,0.1367245197521905,0.3918008327759618,-1.0487593331045098,0.1621394069792328,-0.8099715768175579,1.0
0.8667452180859643,0.0221541698571966,0.6041350624984269,0.4332651790671301,-2.123081424323209,-1.077001800336818,-0.8115327428529047,-0.458374923912455,1.0
2.1660488717495734,-1.5139240900439368,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,0.0
1.1595598541540415,-0.2642534667879883,0.122850361669367,0.9610786612248337,-0.7596693988681892,0.0675202379366078,-0.5126845513353732,-1.0950817040758272,1.0
2.3243287645419697,0.951226588363097,0.123086756721193,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
-0.2656022721819406,0.0250158882534345,-1.3436058277671787,0.2544250083505722,0.3918008327759618,-0.0158029330304388,-0.6224539376522222,1.474503930245617,0.0
0.912372562781228,1.1721898335197898,0.2323546773039548,-0.8015829003136284,0.3918008327759618,-0.6211513442771962,-1.1616685662424426,-0.9207967167408404,1.0
1.5714144233928886,1.5211265530250917,0.2260610983740813,-0.8015829003136284,-0.5607829150498914,1.0336786647430205,-0.0096372592129983,-0.9702900652382928,1.0
-0.6415317375939115,1.1391996866148475,-0.0558474503525786,-0.8015829003136284,0.3918008327759618,-0.0532551149208841,0.0769950467842523,0.1833285909555679,1.0
-0.1560209871245524,0.5371348646228549,0.325192645156535,-0.8015829003136284,0.3918008327759618,1.6436426212576571,2.374891270066424,2.196574886603368,1.0
-0.5113148697936075,0.9219020133364804,-1.0770289574744896,0.1983639555952673,0.717941599587674,0.6372416383821065,1.154419225189602,1.6575792865060126,1.0
-0.2024785098575125,-1.1000788813715363,-1.6726470343310351,0.6198901927134786,0.1463869036369797,0.569335408074708,0.7203241522841355,-1.0950817040758272,0.0
-0.5079227734111736,0.2318741843110692,0.2357546707772148,-2.378047539132357,0.3918008327759618,-1.386149608282833,-1.2019015238527095,-0.5670160496878219,0.0
-0.3603630194777135,0.1095062482442295,-1.3299130225916662,0.8582802629440901,0.3918008327759618,-1.5933986076090654,1.4291133349697978,1.1673561621127506,0.0
-0.9995489840983528,-2.692909197108172,-1.290393675982402,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,2.196574886603368,0.0
-0.3365445863706351,0.1765476286504719,-0.1852082244992649,-0.8015829003136284,-2.02473168398242,-0.4558648370194607,0.4555365662788315,0.7070031754516071,1.0
0.2666901582408177,-0.9397154707179436,0.7729919181304991,1.0842802125233617,0.3918008327759618,1.1154594839247909,-1.2019015238527095,-0.2576052676488636,0.0
3.051149873964761,-1.137023987408358,-0.3599895114552322,-0.8015829003136284,0.3918008327759618,0.192296168505802,-1.2019015238527095,-1.0950817040758272,0.0
0.9911915175548432,1.7971269665888274,1.462617866211817,-0.7061223954049325,0.3918008327759618,-0.7978394157983706,-0.1887022368549719,-0.6640376276980912,1.0
-0.6829891985135602,-0.3349389829797045,-0.3353393295610539,-0.8015829003136284,-2.224231627412632,1.6436426212576571,-1.2019015238527095,-1.0950817040758272,1.0
0.221979570684607,-0.2975222829000554,0.6466926661967011,0.4599633431555633,-2.048537579370136,-1.185466291982835,-1.0678552525792668,0.7737612627671718,1.0
0.2666901582408177,-0.7401561642776807,0.9592028752805246,1.0842802125233617,0.3918008327759618,1.015500947273693,-1.2019015238527095,-0.8380247201116214,0.0
0.1829050135509485,-0.2254219845798643,0.6887571944370042,1.0842802125233617,0.3918008327759618,-0.9492957302352544,-0.9658415453038992,0.1612761376263127,0.0
0.02130171784959,-0.7094060890761599,1.0123335800306383,1.0842802125233617,0.3918008327759618,0.9498112310457753,-1.0046747846674793,-0.3327406209877069,0.0
0.9552893643124224,1.7046195078699982,1.4113157085133616,-0.79633265740749,0.3918008327759618,0.4809691742873603,0.0309366859769555,-1.0950817040758272,1.0
0.4873517972202317,0.6740364716458672,0.9758820207907744,-0.943716631401927,0.3918008327759618,0.0101884898585396,-0.9911092018644084,-0.2529212403203271,1.0
0.9908759074486152,1.3311706161841887,1.4583589350615598,-0.7696175205510414,0.3918008327759618,-0.2734118557337038,-0.2514177217035501,-0.7897822011186272,1.0
-0.6829891985135602,1.0584070526416638,-0.4499458511316157,1.0842802125233617,1.699817062870259,1.6436426212576571,1.182627005426713,-1.0950817040758272,1.0
-0.5247093057211638,1.2727679811987973,-0.5645523727021775,-2.687446013150619,0.3918008327759618,1.6436426212576571,1.182627005426713,-1.0950817040758272,1.0
0.2523425607988652,-0.612772182482605,0.5921240698247893,1.0842802125233617,0.3918008327759618,-1.5968730098716335,-1.111556506935371,0.5507465912637705,0.0
0.424970051033214,2.45175308826303,0.5815128430034401,-0.8015829003136284,-2.224231627412632,-1.644953935834601,-0.0096372592129983,-1.0950817040758272,1.0
-0.2081495201363712,-0.3349389829797045,-0.4499458511316157,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,2.196574886603368,0.0
0.2118039146568768,-0.4681643000779622,0.8845031849686574,1.0842802125233617,0.3918008327759618,-0.6411558771339886,-1.1664578917935002,-0.3176862295702355,0.0
2.344321097800577,-1.4829596539138596,-0.386549725637905,-0.8015829003136284,0.3918008327759618,-0.920597792379789,-1.2019015238527095,-1.0950817040758272,0.0
-0.2081495201363712,0.0565376627977618,0.1421899447691822,-0.8015829003136284,0.3918008327759618,-0.7726652091538292,-0.0482344302521797,0.5507465912637705,1.0
-1.1578288768907492,-1.0852022329296696,-0.8319675897001549,1.0842802125233617,-2.224231627412632,-0.0006556572884719,-0.0096372592129983,2.196574886603368,0.0
-0.6829891985135602,-0.0133975901440041,-0.8319675897001549,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,0.5507465912637705,1.0
-0.7910709398666337,0.3209518681729856,-1.418336691052913,0.9329415835813064,1.1453529069819763,-0.0840084256245322,1.1113081416444948,0.5507465912637705,0.0
-0.2081495201363712,-0.549299911536838,-1.0802817197697054,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
2.3581055353839746,-1.2320287509448795,-0.2589349818473461,-0.7629189347742444,-1.9136379415118203,-0.1134216332311656,1.144442357823097,-1.0950817040758272,0.0
2.10093695569178,0.5677027330351005,1.1888204412406185,0.207644287973538,0.2818241361658634,-0.1775821520600352,-0.3747896510156734,-0.9841364186869848,1.0
1.382424274401447,0.0802995717283192,-0.1442657323073112,-0.8015829003136284,-2.0005255356282943,0.6655679648266201,1.540642503341255,-1.0950817040758272,1.0
0.6613447680897006,1.2467445644719604,1.300317305859232,1.026257862130706,0.3918008327759618,1.3279110430043433,-0.0309382525650514,0.8667423323123823,1.0
-0.9777348492737044,1.2698526725704198,2.46405988987798,1.0842802125233617,0.3918008327759618,0.2557331960921117,1.182431474087312,0.4619212381642924,0.0
1.2605088704183185,-0.5919577363197062,-0.4825153818684937,0.8677416381811925,-0.1799396014794055,-1.6169909993096454,-0.5000477423944568,0.412975950489188,0.0
0.0162204584512758,0.7880443314989787,1.169787201372961,-0.3608189735813672,0.3834740014551817,0.0459897962773245,-0.1727890857148257,-0.3546465955986769,1.0
1.5652829769058965,-0.3893116325082201,-0.2441859629690397,-0.8015829003136284,0.3918008327759618,1.0543951787544237,-0.8610462854991271,1.3786146821025411,0.0
-0.308993280271941,-1.0082252234848028,-0.168455386995645,-1.0268794229518126,0.1387860213239017,0.5144125569747106,1.3576251696620003,-0.7723611086124574,0.0
-0.6829891985135602,-0.4421194472582712,-1.0229784589844246,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,-1.0950817040758272,0.0
-0.0685564680468305,1.3796376221309556,1.3089479409769724,0.4889792330096731,0.0140954501414722,1.203514945337493,0.1763845804131479,-0.3668750998330501,1.0
2.007768978957177,-0.2277585187011376,-0.1443284602767843,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,0.0
-0.4181631958879623,-2.1570068757153376,-0.8834515133418213,-0.8015829003136284,-1.603138432779576,-0.0006556572884719,-0.8742219978876606,-0.0847044219102575,0.0
0.265606574094761,-0.9844418784613892,0.6905772988082404,1.0842802125233617,0.3918008327759618,1.0081279137926922,-1.120845437821179,0.1864128731810344,0.0
-0.3664294129287675,-0.1205780544225708,-0.8319675897001549,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,0.5507465912637705,0.0
-0.9995489840983528,0.415324266970263,-0.8701697635570088,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,0.5507465912637705,1.0
-0.4265369936161439,-1.0282465342120413,-0.7700171872738832,-0.1273943809268561,0.8845527829283953,0.3032813694128299,0.4174139164169766,-1.0705835498996972,1.0
-0.5900823836020652,0.864967750711706,0.6163002391457514,-0.8015829003136284,0.3918008327759618,-0.5107284933814308,0.5438165814898143,-1.0950817040758272,1.0
-0.6829891985135602,1.379948445477364,-0.0679241125630765,1.0842802125233617,0.3918008327759618,1.6436426212576571,2.374891270066424,-1.0950817040758272,1.0
-0.5247093057211638,0.5225047312488298,0.0466824090074852,-0.8015829003136284,0.3918008327759618,1.6436426212576571,2.374891270066424,-1.0950817040758272,0.0
0.2666901582408177,-0.7437681459238688,0.917857655771772,1.0842802125233617,0.3918008327759618,1.1583279843447671,-1.2019015238527095,-0.6945891383444801,0.0
2.482608657334366,-1.3980512901123794,-0.9384916009434744,-0.3237598775510074,0.3918008327759618,1.2439400185155498,0.0094890441203517,-0.7438010502034295,0.0
-0.162952221909824,0.1771156851111492,-0.0559806231306434,0.992987465094036,0.3918008327759618,1.5968738453209692,-1.2019015238527095,0.463833690643477,1.0
-0.5283747514784499,0.1016070480268993,1.7049825425335965,1.0842802125233617,0.3918008327759618,-0.4476762315923009,0.7966541027706345,0.3964452510907972,0.0
-0.9707703757109466,-0.4135129813423214,-0.2641478212788093,0.1276912354417008,-0.5628378085473692,-0.0128464847256129,0.5298229758157379,0.3278734609937681,1.0
-0.3696315734398503,-1.0852022329296696,-0.7889151150417394,-0.3996394657591168,0.3918008327759618,0.0762415960060161,1.3883474352332366,-1.0950817040758272,0.0
-0.5560818049916517,0.2167831749406462,1.6909908435498282,1.0842802125233617,0.3918008327759618,-0.2683737258082386,0.6164982033265157,0.4296843993434757,0.0
-0.9139931622478152,-1.4649640539614883,-1.73363905882176,0.4395262446017489,-2.224231627412632,-1.1546817396118945,-1.2019015238527095,1.602967412010054,0.0
-0.8403629389197197,-1.085212950976099,-0.5067191331589803,0.9751905748981932,-0.0428385723058417,0.3031580470419392,0.6155920824853894,0.2298232402989115,0.0
2.064162205400394,-1.519293831304294,-0.3632983545416697,-0.8015829003136284,0.3918008327759618,-0.6081778308594673,-1.2019015238527095,-1.0950817040758272,0.0
-0.4812412153233736,0.3880254027185112,-1.3866998663907504,1.0842802125233617,1.0326215281912994,-1.1077715540232518,-0.2577128770208477,-0.8837672259239948,0.0
-0.5338985614570123,1.1973450884859704,1.9847023359113016,1.0842802125233617,0.3918008327759618,1.0541436011178058,-0.6277607058941335,0.1149329044861403,0.0
-0.9995489840983528,0.1776623054789701,-1.3388149313459643,-2.435034550676064,0.3918008327759618,-1.110020954068303,-0.930083155478825,1.7165015853074657,1.0
-0.8412690913059565,-1.818209428130789,-1.710617588407795,0.6114339825155172,-1.708168212007458,-1.1154109638253773,-0.6487517105373802,0.223215239693123,0.0
-0.2547198964328925,1.508447104100938,1.3465096171869422,1.0842802125233617,-0.2262237557812925,-0.5838257733541992,0.0206915591509067,-1.0950817040758272,1.0
-0.104882178282364,-1.4847281315744558,-0.2384701537165773,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,-0.7372558714301153,-1.0950817040758272,0.0
-0.9995489840983528,-0.0133975901440041,-1.202528676111638,1.0842802125233617,0.3918008327759618,-0.0006556572884719,2.374891270066424,-1.0950817040758272,1.0
-0.5049088076926205,0.7098454647613368,-1.1656269424550452,-0.1012902637189658,1.698202970842322,0.4325610329669628,1.182627005426713,0.2940039605039745,0.0
0.8396784067391074,0.9290723863967169,0.9840249669570584,-0.7860339589482873,0.3918008327759618,0.0653415427175341,-1.2019015238527095,-0.3146035931730644,1.0
-0.9995489840983528,-0.0133975901440041,0.123086756721193,1.0842802125233617,0.3918008327759618,-0.0006556572884719,1.182627005426713,-1.0950817040758272,1.0
0.0807734882076191,-1.0476783523857436,0.5447723989248711,1.077087530611001,-2.048902515898332,-1.2007204471129076,-1.1147887353568091,1.4591351856237358,1.0
-0.2081495201363712,0.7832748008385823,0.123086756721193,-0.5820080863597918,0.3918008327759618,-1.641185204180173,-1.2019015238527095,0.6605365051892843,1.0
0.2666809780070359,-0.7906381629528856,0.6916112788458502,1.0842802125233617,0.3918008327759618,0.9355485877776666,-1.0120274783875125,-0.4047456089088143,0.0
-0.2081495201363712,0.5225047312488298,-0.6791588942727392,1.0842802125233617,0.3918008327759618,-0.0006556572884719,1.182627005426713,0.5507465912637705,1.0
-0.3664294129287675,-1.0852022329296696,-0.1825306341336383,-2.687446013150619,-2.224231627412632,-0.0006556572884719,-1.2019015238527095,2.196574886603368,0.0
-0.9643260098759038,1.0771207617047018,2.077749307857053,1.0842802125233617,0.3918008327759618,0.6874634407037404,1.176749142602039,0.3754889194062381,0.0
-0.8436244543906,0.6202211605315996,-0.2589349818473461,-0.8015829003136284,-1.6855800797299596,1.0701015159110956,2.22992862718594,0.47477680297919,0.0
-0.2588093740229695,-0.995170642935674,-0.1594571323588803,0.5171672289572481,-2.224231627412632,0.983673909794154,-0.8536494780013025,2.196574886603368,0.0
1.0985439051619292,-0.0875664714247726,-0.567326652769836,0.3597089742140357,0.3918008327759618,-0.3759157661199909,-0.2964698114714907,0.0348271496953713,0.0
-0.8686502465198989,-0.0133975901440041,-1.4050001975529638,-2.687446013150619,0.7064807613795878,-1.644953935834601,1.182627005426713,0.5507465912637705,0.0
-0.5166200952402231,0.5575098708822096,1.7983449880310571,1.0842802125233617,0.3918008327759618,1.566541474976629,0.52109679366284,0.0129063626297433,0.0
0.7415298366180066,0.7368656598059634,-0.1443284602767843,-2.687446013150619,1.699817062870259,1.6436426212576571,-1.2019015238527095,0.5507465912637705,1.0
1.374649407787592,0.5225047312488298,-0.0679241125630765,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,-1.0950817040758272,1.0
-0.8291697014612271,-0.870841304372536,-0.6589260679438032,-0.2760984591002783,-2.224231627412632,1.0335832954428652,-0.0096372592129983,1.0204215493897175,1.0
-0.8327207108560248,-1.550247549387944,-1.7986623295065556,-1.0105384190790796,-0.6315243568220811,0.0217150207911482,1.2723961587042305,1.675276878165799,0.0
-0.5247093057211638,-0.8979686798814419,-0.6841331611284661,-2.298437713687056,0.3918008327759618,0.6678190091699496,-0.0694412347273262,-0.3063662225548898,1.0
-0.5110161956359082,1.7409858393997155,0.1062340205329372,-0.8015829003136284,0.3918008327759618,-1.6355370395933673,-1.2019015238527095,0.2186497120018511,1.0
-0.4638888323966504,0.8513236776090435,0.1103809429094465,-1.21506593125559,-1.608086658178023,-0.0006556572884719,-0.6444440597492369,-0.1591518190216489,1.0
-0.8366007841479376,-1.364010774657506,-1.6221316504031618,1.0541139461704214,0.3918008327759618,-1.619880031385051,0.3812263114566321,-1.0950817040758272,0.0
2.351240936433568,-0.1382199588428233,-0.2864827222242188,1.0842802125233617,0.3918008327759618,1.6346236451998313,-1.2019015238527095,-1.0950817040758272,0.0
1.5550019064695668,0.7866724215562141,1.2749574421813152,1.0134000474273834,0.3918008327759618,0.2832307962042384,0.1070913736165524,-1.0950817040758272,1.0
-0.3664294129287675,-0.106612439927073,-0.2383440101385018,-0.8015829003136284,-0.8660228905209265,-0.0006556572884719,2.0270481708577885,1.3844837058037225,1.0
2.2365068494663234,-1.5564961704553844,-0.3474024682020065,-0.8015829003136284,0.3918008327759618,-0.9204284296570988,-1.2019015238527095,-1.0950817040758272,0.0
-0.2081495201363712,0.0035797953977211,-0.4463713119260036,1.0842802125233617,0.6599559320913635,1.0573976674110486,-0.0119752894359568,2.0289291706117814,1.0
-0.5983718181473883,0.6122362159428464,-0.2792007384501467,0.8121501653409843,-2.224231627412632,1.0909298422054394,2.091980074974332,0.1941548494823119,0.0
-0.9995489840983528,0.5225047312488298,-0.6409567204158854,1.0842802125233617,1.699817062870259,-0.0006556572884719,-0.0096372592129983,0.5507465912637705,1.0
2.225887534899096,-0.248658709235457,-0.3649622884261786,0.0368699537905849,0.3918008327759618,-1.5959571357304834,-1.2019015238527095,-1.0950817040758272,0.0
-0.1473108446241865,0.2608450638055647,-0.1641854154171429,0.5425603757715974,0.2004066659236441,-0.7795383759581521,-0.0096372592129983,-0.8092589331656759,1.0
-0.2081495201363712,-0.7832963011498032,-0.0871023678826944,-0.6909072518105641,0.3421014480972987,0.0167673272710029,-0.1872142910527015,-0.0567845907081165,0.0
0.7415298366180066,-0.1205780544225708,0.123086756721193,-0.8015829003136284,0.3918008327759618,1.6436426212576571,-0.0096372592129983,-1.0950817040758272,1.0
-0.2111636441348168,-0.0110824921155871,-0.2408429289370004,-0.8015829003136284,0.150151374347191,-0.6218485267472997,-0.6488208618647292,1.31221209369877,0.0
-0.6829891985135602,-1.299563161486803,-0.4881480249884696,1.0842802125233617,0.3918008327759618,-0.0006556572884719,2.374891270066424,0.5507465912637705,1.0
-0.3216232243173104,1.818648803815964,0.0944977396915039,-0.8015829003136284,0.1301701184162705,-1.5112182239456085,-0.6721224746528478,0.5507465912637705,1.0
2.7712426465941173,0.2208345964903759,-0.1474005262896571,0.7381488967932609,0.8667807664101038,1.1866312906133814,2.374891270066424,-0.6576370014575155,0.0
2.007768978957177,-0.549299911536838,-0.5263501988453235,1.0842802125233617,0.3918008327759618,-0.0006556572884719,-0.0096372592129983,-1.0950817040758272,0.0
-0.9995489840983528,1.2727679811987973,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,2.374891270066424,2.196574886603368,1.0
-0.9995489840983528,-1.0852022329296696,-1.17578715441184,-0.8015829003136284,-2.224231627412632,-0.0006556572884719,-0.0096372592129983,-1.0950817040758272,0.0
0.0813903049498314,0.5864593142838512,0.97332064143802,-1.9905649029270784,0.3918008327759618,-0.0006556572884719,0.7016389867287021,-1.0908025505079442,1.0
-0.9995489840983528,-0.549299911536838,-0.6409567204158854,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,-1.0950817040758272,1.0
-0.9995489840983528,1.2827357643767028,0.8390720901572187,-0.8015829003136284,-1.8902296830580527,0.8166674665370598,-0.0096372592129983,1.2775525956272136,1.0
0.2053506851478381,-0.2865470033579311,0.997139582231247,1.0842802125233617,0.3918008327759618,1.626194972224004,-0.7725790847985959,-0.8169103889107097,0.0
0.0288545177738575,0.3837703382866524,1.7477110245555316,1.0842802125233617,0.3918008327759618,1.422632489638272,-0.0407982780336219,-0.1348231851599388,0.0
-0.2081495201363712,-0.549299911536838,-0.2589349818473461,-0.8015829003136284,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,2.196574886603368,0.0
-0.4214745695250722,-0.0114576237405621,-0.4477615654370026,-0.6392232873401534,1.1064381161204413,0.1327314633654686,1.175075203574485,0.0139350053143305,1.0
-0.2921405869667636,0.6566410822934566,0.6961230701848659,-0.2682551544139893,0.3918008327759618,0.1707854584258618,-0.0096372592129983,-1.0950817040758272,1.0
0.38392095223697,1.7431080125924303,1.276891580041514,-0.3342754502681865,0.3918008327759618,1.3411164024793478,-0.3521437835731068,-1.0950817040758272,1.0
-0.8412690913059565,-0.0133975901440041,-1.4050001975529638,-2.687446013150619,1.699817062870259,-1.644953935834601,1.182627005426713,0.5507465912637705,1.0
-0.5247093057211638,-1.942645947158204,-1.710617588407795,1.0842802125233617,-2.224231627412632,-1.644953935834601,-1.2019015238527095,-1.0950817040758272,0.0
1.4174558882335102,0.345003164357095,-0.0773283417014185,0.3894622365452655,-0.0958629342414045,0.4160457010572452,2.006190699812181,0.2969170765867257,1.0
-0.539146806142222,-0.0027224159018588,1.517093096470823,1.0842802125233617,0.3918008327759618,-1.2456656962586874,-0.568898619148871,-0.1471356266373745,0.0
0.5783060713742401,-0.2945641020859675,0.12289704472582,-0.8750014371594854,0.3918008327759618,1.0719645058606888,-0.5231335553506756,-0.5700493112361328,1.0
0.1814423490616535,-0.0133975901440041,-0.3332012302946338,0.4460211571623595,0.3918008327759618,1.6436426212576571,-0.5439981799818705,-0.010838002187121,0.0
-0.5247093057211638,-0.870841304372536,-0.6791588942727392,-2.687446013150619,0.3918008327759618,-0.0006556572884719,-1.2019015238527095,0.5507465912637705,0.0
0.0202501062418771,1.8447686829606509,1.339047433758788,0.560313891115845,-0.0544459083316985,0.6171187160492582,0.3474089278543913,-1.0950817040758272,1.0
-0.3776060309985172,-0.0343084987247528,-0.4499458511316157,-0.8015829003136284,0.3918008327759618,1.2548861121558317,0.5897271015282954,-0.8846148274960948,1.0
-0.991256067395388,0.2570508753701039,-0.4128625425426811,0.9473835232994116,0.3918008327759618,0.3446321825217083,-0.0096372592129983,0.2169973003933301,0.0
0.0958051713462206,1.0199828561977982,1.3069130639843136,0.0958842681805924,0.3918008327759618,1.5603687792389669,1.0238639036830242,-0.930419874783691,1.0
2.891965569864948,-1.391556153977097,-0.1856323068312502,0.1831827575369297,-1.796533864463938,-0.2100192242009148,0.0481959034718802,-1.0950817040758272,0.0
2.4994092765548146,0.6315608536522719,1.179416823337058,-0.7395700635742097,0.3606844346782488,-0.4510141570977499,-0.6321720836733005,-1.0950817040758272,1.0
-0.2081495201363712,-0.7134146384401793,-0.158539668951534,-0.6866923477533731,0.3046987239977527,0.3862181302844187,-0.7480864000101024,-1.0908025505079442,0.0
-0.0637370035911953,0.7902736851559727,1.234074889200143,0.0008575117878493,0.3876596533914835,0.0282872810104972,0.6821895797796345,-0.2198812372913846,1.0
